flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom,rgb_image_path,ir_image_path
fl04,C,20190510_001901.663301,test_kamera_fl04_C_6710,bearded_seal,1.0,test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,2347,2394,3285,3210,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif,243.384,247.855,339.189,332.081,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif
fl04,C,20190510_001901.663301,test_kamera_fl04_C_6711,bearded_pup,1.0,test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,2371,2412,3290,3246,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif,245.642,249.53,339.6690000000001,335.49300000000005,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif
fl04,C,20190510_001901.663301,test_kamera_fl04_C_6718,ringed_seal,0.920469,test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,3869,3908,1609,1591,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif,387.725,391.409,181.437,179.72,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif
fl04,C,20190510_001901.663301,test_kamera_fl04_C_74000,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,3868,3901,1598,1567,test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif,387.637,390.763,180.394,177.451,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001901.663301_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001901.663301_ir.tif
fl04,C,20190510_001906.163283,test_kamera_fl04_C_6918,ringed_seal,0.826519,test_kotz_2019_fl04_C_20190510_001906.163283_rgb.jpg,6249,6283,2810,2765,test_kotz_2019_fl04_C_20190510_001906.163283_ir.tif,611.221,614.45,295.922,291.656,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001906.163283_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001906.163283_ir.tif
fl04,C,20190510_001911.413250,test_kamera_fl04_C_6979,ringed_seal,0.989791,test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,3389,3462,2969,2921,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif,341.722,348.626,309.772,305.205,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif
fl04,C,20190510_001911.413250,test_kamera_fl04_C_6980,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,3407,3447,2916,2869,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif,343.4480000000001,347.24300000000005,304.757,300.2990000000001,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif
fl04,C,20190510_001911.413250,test_kamera_fl04_C_6990,ringed_seal,0.972685,test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,6485,6540,1532,1460,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif,634.192,639.415,175.25799999999995,168.43099999999995,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif
fl04,C,20190510_001911.413250,test_kamera_fl04_C_86001,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,6473,6508,1502,1473,test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif,633.0790000000002,636.393,172.40900000000005,169.65400000000002,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001911.413250_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001911.413250_ir.tif
fl04,C,20190510_001912.163254,test_kamera_fl04_C_7002,ringed_seal,0.8210379999999999,test_kotz_2019_fl04_C_20190510_001912.163254_rgb.jpg,6407,6463,4300,4231,test_kotz_2019_fl04_C_20190510_001912.163254_ir.tif,625.241,630.556,436.80300000000005,430.259,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001912.163254_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001912.163254_ir.tif
fl04,C,20190510_001912.163254,test_kamera_fl04_C_86002,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_001912.163254_rgb.jpg,6398,6433,4268,4239,test_kotz_2019_fl04_C_20190510_001912.163254_ir.tif,624.4119999999998,627.726,433.767,431.012,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001912.163254_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001912.163254_ir.tif
fl04,C,20190510_001914.413342,test_kamera_fl04_C_7022,ringed_seal,0.999588,test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,2160,2233,2707,2640,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif,226.104,233.019,284.5,278.138,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif
fl04,C,20190510_001914.413342,test_kamera_fl04_C_7025,ringed_seal,0.993768,test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,2572,2614,1360,1316,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif,265.694,269.675,157.36700000000005,153.191,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif
fl04,C,20190510_001914.413342,test_kamera_fl04_C_7026,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,2631,2689,1323,1287,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif,271.273,276.757,153.901,150.475,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif
fl04,C,20190510_001914.413342,test_kamera_fl04_C_7027,ringed_seal,0.723799,test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,2604,2650,1344,1264,test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif,268.717,273.097,155.87,148.29,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001914.413342_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001914.413342_ir.tif
fl04,C,20190510_001915.163247,test_kamera_fl04_C_7034,ringed_seal,0.993903,test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,2574,2613,4116,4067,test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif,264.286,267.988,417.81,413.163,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif
fl04,C,20190510_001915.163247,test_kamera_fl04_C_7035,ringed_seal,0.910005,test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,2608,2650,4091,4013,test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif,267.503,271.505,415.463,408.074,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif
fl04,C,20190510_001915.163247,test_kamera_fl04_C_74001,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,2643,2692,4065,4041,test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif,270.815,275.445,413.023,410.735,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001915.163247_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001915.163247_ir.tif
fl04,C,20190510_001920.413311,test_kamera_fl04_C_7111,bearded_pup,1.0,test_kotz_2019_fl04_C_20190510_001920.413311_rgb.jpg,3016,3055,1696,1651,test_kotz_2019_fl04_C_20190510_001920.413311_ir.tif,307.323,311.023,189.303,185.034,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001920.413311_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001920.413311_ir.tif
fl04,C,20190510_001920.413311,test_kamera_fl04_C_7115,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_001920.413311_rgb.jpg,3263,3303,766,726,test_kotz_2019_fl04_C_20190510_001920.413311_ir.tif,331.129,334.92,101.521,97.7238,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001920.413311_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001920.413311_ir.tif
fl04,C,20190510_001921.163214,test_kamera_fl04_C_7124,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_001921.163214_rgb.jpg,3079,3116,3506,3460,test_kotz_2019_fl04_C_20190510_001921.163214_ir.tif,312.209,315.721,360.374,356.01199999999994,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001921.163214_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_001921.163214_ir.tif
fl04,C,20190510_002016.662980,test_kamera_fl04_C_7746,bearded_seal,1.0,test_kotz_2019_fl04_C_20190510_002016.662980_rgb.jpg,4592,4713,28,0,test_kotz_2019_fl04_C_20190510_002016.662980_ir.tif,456.746,468.16,32.367,29.6705,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002016.662980_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002016.662980_ir.tif
fl04,C,20190510_002017.413068,test_kamera_fl04_C_74002,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,2536,2586,388,359,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,262.865,267.592,65.5003,62.739,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif
fl04,C,20190510_002017.413068,test_kamera_fl04_C_7781,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,2728,2781,180,145,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,281.072,286.085,45.9255,42.5959,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif
fl04,C,20190510_002017.413068,test_kamera_fl04_C_7782,ringed_seal,0.8429549999999999,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,2509,2556,395,357,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,260.318,264.767,66.1493,62.5387,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif
fl04,C,20190510_002017.413068,test_kamera_fl04_C_7799,bearded_seal,0.999605,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,3930,4059,2937,2878,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,392.702,404.887,306.997,301.367,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif
fl04,C,20190510_002017.413068,test_kamera_fl04_C_7809,bearded_seal,0.999995,test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,4407,4493,2756,2635,test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif,437.739,445.91,290.073,278.603,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002017.413068_ir.tif
fl04,C,20190510_002018.162971,test_kamera_fl04_C_74003,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,5806,5842,2824,2794,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,569.4830000000002,572.8919999999998,297.061,294.211,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif
fl04,C,20190510_002018.162971,test_kamera_fl04_C_74004,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,1704,1752,2860,2829,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,183.061,187.6,298.758,295.809,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif
fl04,C,20190510_002018.162971,test_kamera_fl04_C_7842,ringed_seal,0.952539,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,1494,1547,3078,3041,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,163.153,168.167,319.274,315.755,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif
fl04,C,20190510_002018.162971,test_kamera_fl04_C_7843,ringed_seal,0.814393,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,1469,1505,3086,3035,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,160.793,164.21400000000003,320.012,315.178,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif
fl04,C,20190510_002018.162971,test_kamera_fl04_C_7871,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,5877,5922,2837,2751,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,576.164,580.452,298.323,290.177,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif
fl04,C,20190510_002018.162971,test_kamera_fl04_C_7872,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,5805,5847,2829,2798,test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif,569.386,573.36,297.536,294.589,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002018.162971_ir.tif
fl04,C,20190510_002020.412959,test_kamera_fl04_C_8006,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002020.412959_rgb.jpg,1265,1313,1032,990,test_kotz_2019_fl04_C_20190510_002020.412959_ir.tif,142.766,147.312,125.828,121.839,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002020.412959_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002020.412959_ir.tif
fl04,C,20190510_002021.162961,test_kamera_fl04_C_8099,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002021.162961_rgb.jpg,3910,3936,3264,3222,test_kotz_2019_fl04_C_20190510_002021.162961_ir.tif,390.628,393.102,337.847,333.867,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002021.162961_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002021.162961_ir.tif
fl04,C,20190510_002021.912964,test_kamera_fl04_C_8160,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002021.912964_rgb.jpg,4792,4833,2515,2474,test_kotz_2019_fl04_C_20190510_002021.912964_ir.tif,474.145,478.031,267.44,263.548,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002021.912964_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002021.912964_ir.tif
fl04,C,20190510_002021.912964,test_kamera_fl04_C_8161,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002021.912964_rgb.jpg,4799,4860,2477,2440,test_kotz_2019_fl04_C_20190510_002021.912964_ir.tif,474.826,480.594,263.86,260.338,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002021.912964_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002021.912964_ir.tif
fl04,C,20190510_002023.413112,test_kamera_fl04_C_8288,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002023.413112_rgb.jpg,5171,5252,1644,1607,test_kotz_2019_fl04_C_20190510_002023.413112_ir.tif,510.351,518.002,185.305,181.774,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002023.413112_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002023.413112_ir.tif
fl04,C,20190510_002027.162952,test_kamera_fl04_C_8512,ringed_seal,0.968384,test_kotz_2019_fl04_C_20190510_002027.162952_rgb.jpg,195,247,2445,2405,test_kotz_2019_fl04_C_20190510_002027.162952_ir.tif,41.1558,46.0773,258.913,255.111,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002027.162952_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002027.162952_ir.tif
fl04,C,20190510_002139.162658,test_kamera_fl04_C_10124,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002139.162658_rgb.jpg,3112,3147,2099,2038,test_kotz_2019_fl04_C_20190510_002139.162658_ir.tif,316.133,319.465,227.425,221.646,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002139.162658_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002139.162658_ir.tif
fl04,C,20190510_002139.162658,test_kamera_fl04_C_74005,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002139.162658_rgb.jpg,3080,3126,2075,2052,test_kotz_2019_fl04_C_20190510_002139.162658_ir.tif,313.132,317.4790000000001,225.148,222.955,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002139.162658_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002139.162658_ir.tif
fl04,C,20190510_002145.912669,test_kamera_fl04_C_10209,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002145.912669_rgb.jpg,5216,5255,795,720,test_kotz_2019_fl04_C_20190510_002145.912669_ir.tif,515.081,518.798,105.075,97.9711,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002145.912669_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002145.912669_ir.tif
fl04,C,20190510_002145.912669,test_kamera_fl04_C_74006,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002145.912669_rgb.jpg,5266,5308,805,763,test_kotz_2019_fl04_C_20190510_002145.912669_ir.tif,519.785,523.766,106.042,102.055,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002145.912669_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002145.912669_ir.tif
fl04,C,20190510_002146.662596,test_kamera_fl04_C_10225,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_002146.662596_rgb.jpg,5163,5202,3576,3503,test_kotz_2019_fl04_C_20190510_002146.662596_ir.tif,508.478,512.194,367.859,360.944,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002146.662596_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002146.662596_ir.tif
fl04,C,20190510_002146.662596,test_kamera_fl04_C_74007,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002146.662596_rgb.jpg,5213,5255,3590,3548,test_kotz_2019_fl04_C_20190510_002146.662596_ir.tif,513.18,517.16,369.204,365.218,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002146.662596_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002146.662596_ir.tif
fl04,C,20190510_002153.412585,test_kamera_fl04_C_10302,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002153.412585_rgb.jpg,2004,2046,1027,990,test_kotz_2019_fl04_C_20190510_002153.412585_ir.tif,212.382,216.36,125.661,122.147,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002153.412585_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002153.412585_ir.tif
fl04,C,20190510_002154.162749,test_kamera_fl04_C_10330,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_002154.162749_rgb.jpg,3286,3331,446,412,test_kotz_2019_fl04_C_20190510_002154.162749_ir.tif,333.481,337.7390000000001,71.292,68.0602,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.162749_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.162749_ir.tif
fl04,C,20190510_002154.162749,test_kamera_fl04_C_74008,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002154.162749_rgb.jpg,3125,3162,483,424,test_kotz_2019_fl04_C_20190510_002154.162749_ir.tif,318.293,321.813,74.7181,69.1271,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.162749_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.162749_ir.tif
fl04,C,20190510_002154.912573,test_kamera_fl04_C_10341,unknown_pup,1.0,test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,865,907,1447,1407,test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif,104.847,108.826,164.87599999999995,161.079,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif
fl04,C,20190510_002154.912573,test_kamera_fl04_C_10367,ringed_pup,1.0,test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,3249,3300,3212,3174,test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif,328.3930000000001,333.219,332.668,329.056,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif
fl04,C,20190510_002154.912573,test_kamera_fl04_C_10374,ringed_seal,0.951695,test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,5115,5153,631,571,test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif,505.662,509.276,89.5343,83.8484,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif
fl04,C,20190510_002154.912573,test_kamera_fl04_C_74009,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,3094,3127,3252,3188,test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif,313.769,316.915,336.376,330.314,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.912573_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_002154.912573_ir.tif
